t_hours,pEGFR_vemtram_baseline_norm,pEGFR_vempi3ki_central_norm,pEGFR_vempi3ki_band_min_norm,pEGFR_vempi3ki_band_max_norm,pEGFR_vempi3ki_band_median_norm,panRAS_vemtram_baseline_norm,panRAS_vempi3ki_central_norm,panRAS_vempi3ki_band_min_norm,panRAS_vempi3ki_band_max_norm,panRAS_vempi3ki_band_median_norm,pCRAF_vemtram_baseline_norm,pCRAF_vempi3ki_central_norm,pCRAF_vempi3ki_band_min_norm,pCRAF_vempi3ki_band_max_norm,pCRAF_vempi3ki_band_median_norm,pMEK_vemtram_baseline_norm,pMEK_vempi3ki_central_norm,pMEK_vempi3ki_band_min_norm,pMEK_vempi3ki_band_max_norm,pMEK_vempi3ki_band_median_norm,pERK_vemtram_baseline_norm,pERK_vempi3ki_central_norm,pERK_vempi3ki_band_min_norm,pERK_vempi3ki_band_max_norm,pERK_vempi3ki_band_median_norm,DUSP_vemtram_baseline_norm,DUSP_vempi3ki_central_norm,DUSP_vempi3ki_band_min_norm,DUSP_vempi3ki_band_max_norm,DUSP_vempi3ki_band_median_norm,pAKT_vemtram_baseline_norm,pAKT_vempi3ki_central_norm,pAKT_vempi3ki_band_min_norm,pAKT_vempi3ki_band_max_norm,pAKT_vempi3ki_band_median_norm,p4EBP1_vemtram_baseline_norm,p4EBP1_vempi3ki_central_norm,p4EBP1_vempi3ki_band_min_norm,p4EBP1_vempi3ki_band_max_norm,p4EBP1_vempi3ki_band_median_norm,pHer2_vemtram_baseline_norm,pHer2_vempi3ki_central_norm,pHer2_vempi3ki_band_min_norm,pHer2_vempi3ki_band_max_norm,pHer2_vempi3ki_band_median_norm,pHer3_vemtram_baseline_norm,pHer3_vempi3ki_central_norm,pHer3_vempi3ki_band_min_norm,pHer3_vempi3ki_band_max_norm,pHer3_vempi3ki_band_median_norm,pDGFR_vemtram_baseline_norm,pDGFR_vempi3ki_central_norm,pDGFR_vempi3ki_band_min_norm,pDGFR_vempi3ki_band_max_norm,pDGFR_vempi3ki_band_median_norm,pS6K_vemtram_baseline_norm,pS6K_vempi3ki_central_norm,pS6K_vempi3ki_band_min_norm,pS6K_vempi3ki_band_max_norm,pS6K_vempi3ki_band_median_norm
36.18090452261307,0.21313846517389223,0.21282197835855426,0.21282198702060123,0.21282192451473034,0.2128219713342292,0.711720279423503,0.7117844641329288,0.7117844494043852,0.7117844756353384,0.7117844578607909,0.9368747276454596,0.9366682339274603,0.9366674372631895,0.9366692028940898,0.9366685428809411,0.00012047841639806809,0.00014151936699438326,0.00014141147784562858,0.00014156313333535265,0.00014148331461129814,0.29247066461876864,0.29818468996376446,0.29818538250076027,0.298186012967746,0.2981849107759893,0.013066553528313058,0.013066201174305552,0.013066134367693102,0.013066235762153402,0.013066203819564767,0.020860553944350935,0.9221282897065691,0.9889939001399412,0.8388841241151256,0.9129559354997075,0.2868692131334219,0.2888889792686489,0.28975391452414156,0.28806502134712925,0.2889820868617041,0.9919011684165722,0.9921980556335576,0.9921981098388201,0.9921980496576934,0.9921981249726599,0.7165418403681175,0.713053059850276,0.7130527575076494,0.7130530397225591,0.7130528957408999,0.9972783784376139,0.9971457508994416,0.997145678980804,0.9971457550679793,0.9971457256867109,0.0032399055949441586,0.00048300120295427355,0.001241245113656263,8.847264987375735e-5,0.00042373238630112836
36.42211055276382,0.2081770814995973,0.20786653171756206,0.20786653976545102,0.20786647977815514,0.2078665247674809,0.7171728850232603,0.7172365392194954,0.7172365266351688,0.7172365505112847,0.717236532647133,0.9306480916848834,0.9304353018301126,0.9304344745008472,0.930436173685333,0.9304356538412059,0.0003022933356320682,0.0003341772324378758,0.00033405892848107895,0.0003342471913404041,0.0003341208379313028,0.2977533878970552,0.3035916756687535,0.3035923552064409,0.3035930065300581,0.30359189571888096,0.01271877033724497,0.01271842602103261,0.012718361186093865,0.012718459631841778,0.012718428864064475,0.01924881229756759,0.924231554415406,0.9894347680109083,0.8425828923418808,0.9152529906899171,0.28110069209560234,0.28309591012174945,0.2839523585792946,0.28228120639305043,0.2831880531391568,0.9931483598660398,0.9934245288546566,0.9934245787310348,0.9934245233060623,0.9934245912230959,0.7059099176184909,0.7024331128813959,0.7024328093493438,0.7024330900591662,0.702432946842443,0.9963678520174267,0.9962133228553055,0.996213237657873,0.9962133272733954,0.9962132917391665,0.002684634051154124,0.0002781626285183341,0.0009011978823980166,1.520315801131972e-5,0.0002334628855207617
36.663316582914575,0.20324188084163855,0.20293730091863968,0.20293730838532165,0.20293725078179153,0.2029372940349706,0.722641787164597,0.7227048834304087,0.722704868962251,0.7227048950712947,0.722704876713671,0.9240692098088874,0.9238504077756243,0.9238495278136647,0.9238514274502702,0.9238507939005098,0.0005686035346922583,0.0006115527445215797,0.0006113516590889696,0.0006116566565890006,0.0006114798869754003,0.3030602856639202,0.30902358804637886,0.30902425880592393,0.30902492630285927,0.3090238083112919,0.012375358753779628,0.01237502251162999,0.012374959397828228,0.012375056056718299,0.012375025474450919,0.017707772093218492,0.9263091338602191,0.9898625875591587,0.8462630893743581,0.9175243880327257,0.27532880201376675,0.27729876317434626,0.27814637158346633,0.2764936247914053,0.2773899045291764,0.9942911036557263,0.9945458499401724,0.9945458954858538,0.9945458449777747,0.9945459065763077,0.6950971982173518,0.6916350505843392,0.6916347468221493,0.6916350269221192,0.6916348822838695,0.9953285843011829,0.9951517587605216,0.995151658178234,0.9951517652653963,0.9951517225232894,0.002182888374807586,0.00012972653082863442,0.0006162178435177357,0.0,9.97623486307251e-5
36.904522613065325,0.19833284954876343,0.19803427147308378,0.1980342783887363,0.19803422312293545,0.1980342646280775,0.7281271042160598,0.7281896149287395,0.7281896017044723,0.7281896268838055,0.7281896082126942,0.9171294149346605,0.9169048823756054,0.9169039510736732,0.9169058402602622,0.9169052937512012,0.000922071904885927,0.0009763177876292011,0.0009760937003566709,0.0009764562651015348,0.0009762292803143547,0.3083909913153196,0.31448004894844817,0.31448070294364033,0.3144813942225874,0.31448026808998314,0.012036237505643223,0.012035909275442102,0.01203584787174157,0.01203594104887372,0.012035912286784132,0.01623665517835357,0.9283613402826252,0.9902776983189436,0.8499248198046442,0.919770414881025,0.2695535279380028,0.2714975238841131,0.27233593603209877,0.270702262530198,0.2715876263338627,0.9953294886190209,0.9955621075882565,0.9955621488079524,0.9955621034452538,0.9955621573793288,0.6841045776707713,0.680659755885324,0.6806594527078328,0.6806597332991778,0.6806595873320541,0.9941612800885881,0.9939617675291703,0.9939616543528911,0.9939617760167591,0.9939617269345773,0.0017342049271653916,3.717689207201419e-5,0.0003858076184671032,4.2307469445122654e-5,2.2113161637419415e-5
37.14572864321608,0.19344997044592968,0.19315742539635378,0.19315743178826156,0.1931573787893853,0.19315741854337884,0.7336289535706629,0.7336908507669644,0.733690836156529,0.7336908629701181,0.7336908441861629,0.9098198159065018,0.9095898419895878,0.9095888633637983,0.9095909401398551,0.9095902698816133,0.0013654287732233574,0.0014312088556120396,0.001430897366866667,0.0014313816943393215,0.0014311060973100345,0.3137451447317693,0.3199606873698889,0.3199613318277842,0.3199620393629414,0.31996090651321324,0.011701327226742197,0.011701006948377871,0.011700947265480004,0.011701038494371352,0.011701009943242992,0.01483468945127336,0.9303884820500812,0.990680430975586,0.8535681778656865,0.9219913552791581,0.2637748550326198,0.2656921778868505,0.26652103625509843,0.2649071057487631,0.2657812040364769,0.9962636135748856,0.9964734004674995,0.9964734373646708,0.9964733974501186,0.9964734447080619,0.6729329562431698,0.6695081153636695,0.669507813437975,0.6695080958292219,0.669507943132176,0.9928666562603388,0.9926440693539621,0.9926439488931367,0.9926440794885828,0.9926440251405584,0.0013381217046063874,0.0,0.00020947218801343456,0.0001416239373279458,0.0
37.38693467336683,0.18859322295965664,0.18830674131631683,0.18830674720876334,0.18830669651751236,0.1883067343908523,0.7391474515024868,0.7392087068791247,0.739208694544141,0.7392087192714512,0.7392087005577881,0.9021313017981102,0.9018961834054859,0.9018951614048726,0.9018971284758541,0.9018966192578782,0.0019014704879713271,0.0019790286058988184,0.001978717598087525,0.00197923564585642,0.001978913748268799,0.319122392558548,0.32546513927433685,0.3254657686782991,0.3254664977607324,0.3254653552802099,0.0113705504961576,0.011370238111414584,0.011370180155008562,0.011370268269218923,0.011370241030645248,0.013501109754542228,0.9323908637057313,0.9910711075968062,0.8571932673650082,0.9241874900028944,0.2579927685918871,0.259882710994841,0.26070165510004184,0.25910814073636235,0.2599706232997921,0.9970935870308112,0.9972798370342848,0.9972798696037226,0.9972798355205341,0.9972798747530935,0.6615832377109829,0.658181019101028,0.6581807189436999,0.6581810046516737,0.6581808451977187,0.9914454405483103,0.9911993953153051,0.9911992632345211,0.9911994067604659,0.9911993481904995,0.0009941789042557788,1.768445944918832e-5,8.671889890155098e-5,0.0002973957221914918,3.2909840496619426e-5
37.62814070351759,0.1837625832235735,0.18348219457864887,0.18348219999282248,0.18348215162954765,0.18348218750260728,0.744682713159117,0.7447432980733105,0.7447432844825072,0.7447433106029947,0.7447432921207714,0.894054536453452,0.8938145783857551,0.8938135168692345,0.8938156576485274,0.8938150138740848,0.0025330610080740003,0.0026226474528817877,0.0026222463047376986,0.0026228885857339014,0.0026225225592026364,0.3245223880415452,0.33099304742499885,0.3309936681255006,0.3309944122471271,0.33099326275098606,0.011043831778879755,0.01104352723133904,0.011043471002535629,0.011043557346171172,0.011043530021216913,0.012235157823272782,0.9343687860176474,0.9914500418579897,0.8608001793211358,0.9263590965865113,0.2522072540390717,0.2540691091952159,0.25487777762373487,0.2533053539308054,0.2541558699650149,0.9978195270046759,0.9979815353527223,0.9979815635734898,0.9979815357618415,0.9979815687313472,0.6500563292140905,0.6466793605339652,0.6466790625085171,0.6466793531035198,0.6466791866314652,0.989898371154241,0.989628486998266,0.9896283419364413,0.9896284994196801,0.9896284376327777,0.000701918926926344,8.972120334826949e-5,1.70574703111579e-5,0.0005091364684938302,0.00012033199542110203
37.86934673366834,0.17895802418120077,0.1786837573494698,0.17868376230338368,0.17868371577214956,0.17868375009070236,0.7502348525544263,0.7502947380244424,0.7502947255158745,0.7502947506467378,0.7502947324076528,0.8855799528912038,0.8853354680772704,0.8853343707887497,0.8853364835530592,0.8853358951663808,0.0032631335320651494,0.003365005200663383,0.0033645723109304304,0.0033652803774965683,0.0033648722276910965,0.32994479086818773,0.33654406122081837,0.33654466379647496,0.3365454322840816,0.33654427376059143,0.010721097368698985,0.01072080060364445,0.010720746099378257,0.010720828705708021,0.010720803215515877,0.011036082233500284,0.936322546027363,0.991817539261434,0.8643890163755656,0.9285064490441125,0.24641829692548436,0.24825135864833814,0.24904938708034058,0.24749873191708327,0.24833693006454816,0.9984415608491226,0.9985786229171442,0.9985786467458376,0.9985786252121243,0.9985786523974597,0.6383531411103074,0.63500403630951,0.6350037406241295,0.63500403524703,0.6350038619257361,0.9882261963760255,0.9879320961171705,0.9879319412628146,0.987932109185583,0.9879320451398862,0.0004608863798588841,0.0002156035033626805,0.0,0.0007762967148375137,0.0002617587146415435
38.11055276381909,0.17417951568603493,0.17391139871528719,0.1739114032237115,0.1739113591186796,0.17391139126288294,0.7558039825619003,0.7558631392677041,0.7558631260893497,0.7558631519446847,0.7558631338889229,0.8766977475693449,0.8764490572814981,0.8764479278230181,0.8764501617944847,0.8764494703294127,0.0040946921667243215,0.004209112715079157,0.004208598712528457,0.0042094219555702545,0.0042089728653878535,0.33538926701321997,0.3421178365375822,0.3421184310383767,0.34211921380580057,0.34211804867405654,0.01040227533316167,0.010401986297492102,0.01040193351089434,0.010402014489822012,0.010401988687418076,0.009903138350364216,0.9382524370977667,0.9921738972323586,0.8679598707320104,0.9306298184393862,0.2406258829295357,0.242429445686201,0.24321646852865714,0.2416882614309671,0.24251378979622035,0.9989598250784192,0.999071236477086,0.9990712558414351,0.9990712404138415,0.9990712613374727,0.6264745868328832,0.6231559461436716,0.6231556528492685,0.6231559498816738,0.6231557707992645,0.9864296742414601,0.9861109841476975,0.9861108202158962,0.9861109975415522,0.9861109319774827,0.0002706280792504923,0.0003948269801366232,3.506117105967813e-5,0.001098381995757642,0.0004566842250676736
38.35175879396984,0.16942702459900993,0.16916508478031753,0.1691650888547236,0.16916504662109463,0.16916507734899347,0.7613902149080884,0.7614486131920403,0.7614486015397152,0.7614486258925997,0.7614486079510069,0.8673978745063752,0.8671453085814459,0.8671441503842469,0.8671463010002821,0.8671457151640539,0.005030813638087248,0.00515805363786263,0.005157517619918905,0.005158397039026829,0.005157904033308106,0.3408554885892211,0.3477140355739696,0.3477146149307633,0.34771541906501513,0.34771424344252033,0.010087295460504537,0.010087014102651039,0.010086963023395177,0.010087040923913335,0.010087016239106223,0.008835588276508403,0.9401587489603251,0.9925194048817182,0.8715128427256617,0.9327294728818479,0.23482999785580022,0.2366033568108424,0.2373790058156705,0.23587392937705556,0.23668643552365165,0.9993744651977352,0.9994595218647474,0.9994595366575173,0.9994595254136651,0.9994595412231627,0.6144215827508382,0.611135992682892,0.6111357016713126,0.6111359968150212,0.6111358143066782,0.9845095721493262,0.984165921966348,0.9841657489844934,0.9841659353742799,0.9841658679681824,0.00013069305257553096,0.0006268896131643229,0.00012175905825834789,0.0014748533289575204,0.0007046048051947709
38.5929648241206,0.1647005148834025,0.16444477876125502,0.16444478240976929,0.16444474280132632,0.1644447714294552,0.7669936601666149,0.7670512700341496,0.7670512576832098,0.7670512827338616,0.7670512648285196,0.8576700392555527,0.8574139363217848,0.8574127526151771,0.8574150621834135,0.8574143478313989,0.006074649042115996,0.006214986141940666,0.006214347575022857,0.0062153638877240165,0.006214822722242026,0.34634313370165126,0.3533323267021956,0.3533328983177707,0.3533337164839341,0.3533325349495902,0.009776089208484972,0.00977581547833328,0.009775766092955177,0.009775842488214443,0.00977581741801178,0.007832700800429731,0.9420417677616675,0.9928543444047914,0.8750480227482471,0.934805677404003,0.22903062763408905,0.2307730786927747,0.2315369844871224,0.23005572277743783,0.23085485378196613,0.9996856355348198,0.9997436338248628,0.999743643898073,0.999743636514564,0.9997436468386126,0.6021950480322358,0.5989450813682499,0.5989447923708242,0.5989450841400153,0.598944905745538,0.98246666651767,0.9820976894971538,0.9820974990537071,0.9820977026203329,0.9820976327746924,4.063254074012729e-5,0.0009112917502603305,0.00025961310708573656,0.0019052243203460614,0.0010050190882813792
38.83417085427136,0.15999994769724865,0.15975044107955289,0.15975044430692273,0.15975040623064848,0.15975043393211066,0.772614427752484,0.7726712188728995,0.7726712069037764,0.7726712315538627,0.7726712135984938,0.8475036927284515,0.847244400438449,0.8472431942163677,0.8472454812872708,0.8472448302165745,0.007229425641259893,0.007383144730472155,0.007382461021812561,0.007383557102947135,0.00738296282943652,0.35185188630825875,0.358972384323215,0.35897293942487385,0.3589737805096586,0.3589725904105336,0.009468589655028253,0.009468323503845676,0.009468275796040367,0.009468348852846377,0.009468325322984443,0.006893751344916849,0.9439017761095388,0.9931789907629291,0.8785655094039059,0.9368586939982673,0.22322775831853287,0.22493859816942785,0.22569038887795334,0.22423362879105194,0.2250190312762289,0.9998934990740502,0.9999237358469654,0.9999237410063974,0.9999237373663266,0.9999237429284052,0.5897959045101265,0.5865841203024716,0.5865838328887147,0.5865841202999237,0.5865839397547867,0.9803017424391766,0.9799070753655014,0.9799068789701212,0.9799070879198166,0.9799070156783822,0.0,0.001247536116694295,0.0004481449586499982,0.0023889635571228075,0.0013574280719252482
39.07537688442211,0.15532528148333752,0.1550820294512847,0.15508203225885306,0.15508199695676433,0.1550820225889581,0.778252625916683,0.778308567624067,0.7783085554190169,0.7783085802747025,0.7783085621751361,0.8368880248640447,0.836625900133926,0.8366246741190372,0.8366270652550895,0.8366263636253409,0.008498448703033894,0.008665842080809989,0.008665065433410482,0.008666289470782771,0.00866563638037348,0.3573814360827453,0.36463388872625685,0.3646344364112377,0.3646352914739642,0.3646340965311239,0.009164731450617076,0.009164472830983908,0.009164426781880385,0.009164498408990751,0.009164474601321143,0.006018021915553185,0.9457390531181125,0.9934936117535003,0.8820653945422615,0.9388887816374643,0.2174213760866714,0.21909990224361126,0.21983920449947797,0.218407634717463,0.21917895488072278,0.9999982272927811,0.9999999999999927,0.9999999999999927,0.9999999999999927,0.9999999999999927,0.5772250765512572,0.5740540201195946,0.574053733696167,0.5740540159401583,0.5740538388216284,0.9780155933434805,0.9775948765589456,0.9775946626942148,0.9775948882770468,0.9775948138195538,8.351103719963528e-6,0.001635127823914714,0.0006868786585765691,0.0029255752196151417,0.0017613351585432254
39.31658291457287,0.15067647205684334,0.15043949897464562,0.15043950142157678,0.15043946815928347,0.1504394925895543,0.7839083617412186,0.7839634230351887,0.7839634110778901,0.7839634356502092,0.7839634173048645,0.8258119581394199,0.8255473673943463,0.8255461239995714,0.8255485388964005,0.8255478823101324,0.009885103385498159,0.010066470932796343,0.010065625114895416,0.01006695385176434,0.010066235414367387,0.36293147828247674,0.37031652595255304,0.37031706131202397,0.3703179354572562,0.3703167315917349,0.008864450772351744,0.008864199638096563,0.008864155226512408,0.008864224447753876,0.00886420143679308,0.005204801049374237,0.9475538744527017,0.9937984681970572,0.8855477737355625,0.9408961961941129,0.21161146723855195,0.21325697808198504,0.2139834163771151,0.21257772799559102,0.21333461164338646,0.9999999999999928,0.9999726067692059,0.999972601307769,0.9999726048652816,0.9999726017812863,0.5644834909274083,0.5613556938572591,0.561355407667146,0.5613556841108218,0.561355507363107,0.9756090206663204,0.9751618980948952,0.9751616733349427,0.9751619087280905,0.9751618314277507,6.524374392614365e-5,0.0020735743779572865,0.0009753406613092074,0.003514542649934671,0.002216246394930998
39.55778894472362,0.14605347269065885,0.1458228022616666,0.14582280450707527,0.1458227736772515,0.14582279647647822,0.7895817411343883,0.7896358906058053,0.7896358781399458,0.7896359032613653,0.7896358845615461,0.8142641409181453,0.8139974692779877,0.8139962016317093,0.8139987768154614,0.8139980468343607,0.011392856668460011,0.011588503284104795,0.011587545815804288,0.011589025118138056,0.01158823391795185,0.3685017136201436,0.3760199879008627,0.3760205143547365,0.37602140415654317,0.3760201958393655,0.008567685279613107,0.008567441633394653,0.008567398788429036,0.008567466372523976,0.008567443560607384,0.00445338376361489,0.9493465121612352,0.9940938141194984,0.8890127379996768,0.94288119072648,0.2057980181958367,0.2074098130219749,0.2081230103506021,0.2067438962024545,0.20748598877141344,0.9998990051771801,0.9998417447119451,0.999841733609508,0.9998417406700953,0.9998417336118411,0.5515720766892885,0.5484900560761012,0.5484897699534225,0.5484900401421506,0.5484898668243039,0.973082833525407,0.9726089520262016,0.9726087071585776,0.97260896201506,0.9726088801283311,0.00017023803267538756,0.0025623860770130485,0.001313059834146686,0.004155373054338459,0.0027216699927120756
39.798994974874375,0.1414562342804668,0.14123188959137012,0.1412318916588598,0.14123186255942133,0.14123188437233294,0.7952728686905363,0.7953260744948059,0.7953260616303974,0.7953260873798385,0.7953260683438999,0.8022329571123822,0.8019646137830948,0.8019632995544126,0.8019659423868207,0.8019652371168595,0.013025254299589804,0.013235488494359512,0.013234454394049315,0.013236057406207043,0.01323518984592131,0.37409184854229455,0.38174397247031105,0.38174448594749133,0.3817453947693771,0.38174417978193254,0.008274374154078985,0.008274138064876414,0.008274096642923005,0.008274161913349332,0.008274140078769247,0.0037630724793636474,0.9511172344679004,0.9943798969295454,0.8924603810493476,0.9448440154333577,0.1999810155180052,0.20155839458002772,0.20225797193915557,0.20090612705192826,0.20163307363390676,0.9996954384979968,0.999607610028977,0.9996075936153606,0.9996076042218516,0.9996075937245237,0.5384917636910884,0.535458021779637,0.5354577377627209,0.5354580015217554,0.5354578303356106,0.9704378472176278,0.9699368562482353,0.9699366022547329,0.9699368671991904,0.9699367797300202,0.00032289692079355624,0.0031010764953448558,0.0016995674609586115,0.004847558351626983,0.003277116489167608
40.040201005025125,0.1368847054004071,0.13666670874621453,0.13666671064499886,0.13666668371800994,0.13666670404399656,0.8009818477602763,0.8010340779131878,0.8010340655985287,0.8010340909837742,0.8010340720310245,0.7897065130876416,0.7894368961350631,0.7894355386859613,0.7894382776194556,0.789437541291352,0.014785924701620977,0.01501106966047505,0.015009940598336902,0.015011685983220224,0.015010748236966713,0.37970159487816796,0.3874881821833106,0.38748868537444153,0.38748961018874734,0.3874883872477645,0.007984458009073747,0.007984229428009974,0.007984189424833671,0.007984252933620215,0.00798423147891291,0.0031331764522283027,0.9528663069362519,0.9946569575915031,0.8958907950597556,0.9467849176510033,0.19416044589233655,0.19570271040573023,0.19638828700444785,0.19506440839351483,0.19577585376232798,0.9993895032816582,0.9992704073706768,0.9992703842473524,0.9992704002710634,0.9992703851853184,0.5252434831185893,0.5222605102695994,0.5222602275840635,0.5222604877744069,0.5222603172919982,0.9676748834445401,0.9671464377056977,0.9671461671534244,0.967146449399715,0.9671463573424922,0.0005227858821424574,0.003689160439165102,0.0021343972456335713,0.005590598077067443,0.0038820988282666853
40.28140703517588,0.13233883221121429,0.13212720520545773,0.13212720694152627,0.13212718203588697,0.13212720096684588,0.8067087807174921,0.8067600029065863,0.8067599900231724,0.806760016119016,0.8067599974374882,0.7766725968909745,0.7764021147291765,0.7764007179329241,0.7764035586081542,0.7764027616229462,0.01667859131688598,0.016918978600166147,0.016917751411902566,0.016919642541448725,0.01691863990238784,0.3853306689254067,0.39325232475020017,0.39325281682862956,0.39325375785127425,0.3932525257913082,0.007697878686817763,0.007697657565078526,0.007697618977029752,0.007697680565504481,0.007697659607471429,0.0025630097784828344,0.9545939919069856,0.9949252307935291,0.8993040703788483,0.9487041418873197,0.18833629609899474,0.18984274830444975,0.1905139417853272,0.18921872821113192,0.18991431684902063,0.9989814110085702,0.998830349221858,0.9988303197996931,0.9988303413570598,0.9988303214432631,0.5118281700910701,0.5088984429576889,0.5088981635767524,0.5088984203440888,0.5088982490079285,0.9647947724066446,0.964238530283731,0.9642382453870935,0.9642385424643056,0.9642384468469681,0.0007694716789800122,0.004326155040704707,0.002617085315269584,0.006384001083153496,0.004536132368111496
40.52261306532663,0.1278185586479409,0.12761332223303562,0.12761332380913135,0.12761330053180414,0.12761331840141138,0.8124537687491505,0.8125039503326207,0.8125039378573329,0.8125039636495065,0.8125039453650541,0.7631186940705806,0.7628477659902262,0.7628463334913398,0.7628491924914039,0.7628484001995418,0.01870706765220655,0.01896303731385103,0.01896173322981623,0.01896374918149374,0.018962685086961015,0.3909787919565027,0.39903611301262754,0.39903659222048643,0.39903755093386667,0.39903630990068306,0.007414579348775496,0.007414365638851964,0.007414328459444467,0.007414387796079546,0.007414367631098379,0.0020518928171302715,0.9563005484855555,0.9951849451114516,0.9027002990365048,0.9506019298556091,0.18250855303602276,0.18397849623802978,0.18463492236683376,0.18336907462191138,0.18404845074574896,0.9984713807253195,0.9982876557051904,0.998287620191482,0.998287647655869,0.9982876230875783,0.4982467615504403,0.4953727430605248,0.4953724679629782,0.49537272247849595,0.4953725486019352,0.9617983507795296,0.9612139743412793,0.9612136769471286,0.9612139867657606,0.9612138885963605,0.0010625232876781629,0.005011579863287328,0.003147170223051989,0.0072272663915815775,0.0052387348879962894
40.76381909547739,0.12332382649595004,0.12312500095222717,0.12312500236783158,0.12312498125773164,0.12312499746801381,0.8182169118500278,0.8182660198578445,0.8182660061674101,0.8182660332480447,0.8182660154678608,0.7490319804041388,0.7487610368607903,0.7487595720360201,0.7487626739082203,0.7487616495244879,0.02087525938498586,0.021147160169962962,0.0211457093424448,0.021147920385204605,0.021146796435476695,0.3966456901143828,0.40483926482948385,0.40483973370690635,0.4048407075825809,0.40483945750005684,0.007134504439673021,0.007134298095300439,0.007134262315457693,0.0071343199114657285,0.007134299999397842,0.0015991521546584312,0.9579862325834151,0.9954363231683255,0.9060795696142332,0.9524785204975967,0.17667720371875495,0.17810994232335026,0.1787512154520933,0.1775154358750126,0.1781782434627016,0.9978596388913924,0.9976425544311542,0.9976425127968458,0.997642546745942,0.9976425164069719,0.48450019612628686,0.48168433548637435,0.4816840647094739,0.4816843187989109,0.4816841408834763,0.9586864614032264,0.9580736164172938,0.9580733055849763,0.9580736288587024,0.9580735291216026,0.0014015119087820794,0.005744956907649053,0.003724192950896914,0.008119911241186556,0.005989426615926244
41.00502512562814,0.11885457546373311,0.11866218041835405,0.11866218166968065,0.11866216228018485,0.1186621772194377,0.8239983088199551,0.8240463099550697,0.8240462972827368,0.8240463229462857,0.8240463061078469,0.7343993141913997,0.7341287971015132,0.7341273663224737,0.734130353200416,0.7341293778923568,0.023187166598636885,0.023475356146816253,0.023473841178701802,0.023476146049409362,0.023474983349370083,0.40233109430487335,0.41066150296611265,0.41066195956758605,0.4106629505253877,0.4106616907354849,0.006857599651465857,0.0068574006275655365,0.006857366486538543,0.006857421730200822,0.006857402408910915,0.0012041205548158815,0.9596512969586545,0.9956795817898226,0.9094419750911154,0.9543341497448614,0.17084223527897227,0.1722370748309021,0.1728628071897182,0.17165780035044995,0.17230368317899553,0.997146419232808,0.9968952803501282,0.9968952325825984,0.9968952728915061,0.9968952386097264,0.4705894140240079,0.46783414672409246,0.46783388041104096,0.4678341331522347,0.46783395224203683,0.9554599529957338,0.9548183089430097,0.9548179827174095,0.9548183172013714,0.9548182208440588,0.0017860109673006894,0.00652581061792255,0.004347696911818761,0.00906142827402275,0.006787730788107368
41.246231155778894,0.11441074325380834,0.1142247976895668,0.11422479876956065,0.11422478213965026,0.11422479471169282,0.8297980572612998,0.829844917900799,0.829844904380246,0.8298449304140734,0.8298449145435614,0.7192072283538342,0.7189375913986431,0.7189362078932611,0.7189393647526191,0.7189381266411974,0.025646886074258538,0.02595173112765538,0.025950054929967024,0.025952548784232768,0.025951352707600663,0.408034740092272,0.4165025549867318,0.41650300359807096,0.41650400721813563,0.41650273944298466,0.006583811888515463,0.00658362014114014,0.006583587671792064,0.0065836413696534314,0.0065836217683100705,0.0008661369085550629,0.961295991256139,0.9959149321554881,0.9127876008774667,0.9561690510036799,0.16500363496406403,0.16635988218337266,0.16696968495047362,0.1657961565579333,0.166424758221223,0.9963319625977378,0.9960460756064838,0.9960460217735689,0.9960460680487692,0.9960460301424301,0.45651535691511497,0.4538231047343107,0.4538228433788073,0.4538230929116109,0.4538229105383801,0.952119679872485,0.9514489099601989,0.9514485642115906,0.9514489134622155,0.9514488217938922,0.002215596112843783,0.0073536678872940875,0.005017227952035001,0.010051350916669208,0.007633172748356275
41.48743718592964,0.10999226563175735,0.10981278799422008,0.10981278879411112,0.10981277362608693,0.10981278507291195,0.83561625357674,0.8356619398457248,0.8356619263879237,0.8356619518138692,0.8356619368054409,0.7034419223364711,0.70317362892263,0.7031722987507909,0.7031754218671201,0.7031741213550565,0.028258613640496283,0.02858049088379742,0.028578716073572163,0.02858133684465517,0.02858010534434708,0.41375636759788237,0.4223621532201806,0.4223625884241348,0.4223636101943557,0.4223623349093446,0.006313089233927297,0.006312904733443891,0.006312873904430631,0.006312925041392225,0.0063129061647536075,0.0005845461841939949,0.9629205619701212,0.996142579731464,0.9161165389961453,0.9579834551539753,0.15916139013619762,0.16047835293727658,0.16107183522817625,0.1599304931467167,0.16054145706359546,0.9954165168141524,0.9950951890000492,0.995095129307053,0.9950951813817188,0.9950951401692639,0.4422789678296994,0.43965213822598465,0.4396518819839644,0.43965212741763,0.43965194499796334,0.948666501671645,0.9479662824103586,0.9479659284139463,0.947966281579531,0.9479661948524729,0.002689845219594265,0.008228058240269516,0.005732334845678853,0.011089175920138437,0.008525280009871135
