t_hours,pEGFR_vem_0.1x_norm,panRAS_vem_0.1x_norm,pCRAF_vem_0.1x_norm,pMEK_vem_0.1x_norm,pERK_vem_0.1x_norm,DUSP_vem_0.1x_norm,pAKT_vem_0.1x_norm,p4EBP1_vem_0.1x_norm,pHer2_vem_0.1x_norm,pHer3_vem_0.1x_norm,pDGFR_vem_0.1x_norm,pS6K_vem_0.1x_norm,pEGFR_vem_0.3x_norm,panRAS_vem_0.3x_norm,pCRAF_vem_0.3x_norm,pMEK_vem_0.3x_norm,pERK_vem_0.3x_norm,DUSP_vem_0.3x_norm,pAKT_vem_0.3x_norm,p4EBP1_vem_0.3x_norm,pHer2_vem_0.3x_norm,pHer3_vem_0.3x_norm,pDGFR_vem_0.3x_norm,pS6K_vem_0.3x_norm,pEGFR_vem_1.0x_norm,panRAS_vem_1.0x_norm,pCRAF_vem_1.0x_norm,pMEK_vem_1.0x_norm,pERK_vem_1.0x_norm,DUSP_vem_1.0x_norm,pAKT_vem_1.0x_norm,p4EBP1_vem_1.0x_norm,pHer2_vem_1.0x_norm,pHer3_vem_1.0x_norm,pDGFR_vem_1.0x_norm,pS6K_vem_1.0x_norm,pEGFR_vem_3.0x_norm,panRAS_vem_3.0x_norm,pCRAF_vem_3.0x_norm,pMEK_vem_3.0x_norm,pERK_vem_3.0x_norm,DUSP_vem_3.0x_norm,pAKT_vem_3.0x_norm,p4EBP1_vem_3.0x_norm,pHer2_vem_3.0x_norm,pHer3_vem_3.0x_norm,pDGFR_vem_3.0x_norm,pS6K_vem_3.0x_norm,pEGFR_vem_10.0x_norm,panRAS_vem_10.0x_norm,pCRAF_vem_10.0x_norm,pMEK_vem_10.0x_norm,pERK_vem_10.0x_norm,DUSP_vem_10.0x_norm,pAKT_vem_10.0x_norm,p4EBP1_vem_10.0x_norm,pHer2_vem_10.0x_norm,pHer3_vem_10.0x_norm,pDGFR_vem_10.0x_norm,pS6K_vem_10.0x_norm
36.18090452261307,0.21315300052460753,0.7117167596652696,0.9361467816486526,0.0031622330991925157,0.2916427178273298,0.013066576090317028,0.020857780179843393,0.28686918671340145,0.9918611107226863,0.7168125886097481,0.9972904090915015,0.003239902012823775,0.21314784555165076,0.7117179169445125,0.9363832628799611,0.0002696116742652006,0.2918774175146577,0.013066567953279845,0.02085870000949534,0.286869199747987,0.991872651188319,0.716723847059827,0.9972867930351114,0.0032399048500234852,0.21313846517389223,0.711720279423503,0.9368747276454596,0.00012047841639806809,0.29247066461876864,0.013066553528313058,0.020860553944350935,0.2868692131334219,0.9919011684165722,0.7165418403681175,0.9972783784376139,0.0032399055949441586,0.2131357517786596,0.711721214704024,0.9370638195957189,0.07615003309885177,0.29281150588724564,0.013066543413996668,0.020861236483740643,0.28686922563750594,0.9919171677121066,0.716465398676209,0.9972740509552703,0.003239889102758363,0.2130876035206009,0.7117307981189038,0.9393997245208446,0.05368866706317338,0.29367362352743753,0.013066492361127073,0.020868775681906638,0.28686923733087216,0.9919636331826522,0.715923158771011,0.9972549705589889,0.0032398940649954475
36.42211055276382,0.2081913576075964,0.7171693920258932,0.9298984578358516,0.0038021738995351597,0.2969129969645428,0.012718792867905239,0.019246122163235596,0.2811006663263606,0.9931110336861378,0.7061799400981082,0.9963819937748082,0.0026846329971600504,0.20818629350194834,0.7171705405890763,0.9301419911295719,0.000495466534667838,0.2971510755731607,0.012718784761122958,0.019247014563664008,0.28110067903866637,0.9931217857507173,0.7060914224998679,0.9963777434760308,0.002684635063376837,0.2081770814995973,0.7171728850232603,0.9306480916848834,0.0003022933356320682,0.2977533878970552,0.01271877033724497,0.01924881229756759,0.28110069209560234,0.9931483598660398,0.7059099176184909,0.9963678520174267,0.002684634051154124,0.2081744195170526,0.717173812738058,0.9308428599976672,0.07764396357303624,0.29809972573103133,0.012718760853521143,0.019249478261322027,0.28110070437301105,0.9931632690610744,0.7058337250869499,0.9963627581808652,0.0026846203839553163,0.20812716930203962,0.7171833173313928,0.9332500555980723,0.05451871072700496,0.29898026820211066,0.012718711130040618,0.019256797987946245,0.2811007158363919,0.9932064723654779,0.7052932026720448,0.9963402850264886,0.002684625797391949
36.663316582914575,0.20325589581524683,0.7226383224854551,0.9232988905342281,0.0045070920572093795,0.3022074248918832,0.012375381210827078,0.017705167073893247,0.27532877689012697,0.9942565677575683,0.6953662831218351,0.9953448679642641,0.002182889720977798,0.20325092333012043,0.7226394617685743,0.9235491543447241,0.0007921891546255335,0.30244888647572055,0.012375373184528837,0.017706031913513817,0.2753287892882415,0.9942665146453775,0.6952780587561883,0.9953399741659154,0.0021828912701885718,0.20324188084163855,0.722641787164597,0.9240692098088874,0.0005686035346922583,0.3030602856639202,0.012375358753779628,0.017707772093218492,0.27532880201376675,0.9942911036557263,0.6950971982173518,0.9953285843011829,0.002182888374807586,0.20323927048922483,0.7226427069533661,0.9242693937539697,0.07923310886773101,0.3034121427855215,0.012375349856358969,0.01770842070868258,0.2753288140603079,0.9943048991279156,0.6950213142778675,0.9953227123825809,0.0021828773666295867,0.20319292368076386,0.722652128742536,0.9267446291862006,0.05544842857386825,0.30431121490608765,0.012375301454289183,0.01771551649402783,0.27532882527484537,0.9943447349344519,0.6944829310534161,0.9952967868990251,0.0021828833391244356
36.904522613065325,0.19834660148849348,0.7281236695541472,0.9163394275052971,0.005278585510900778,0.30752563530676486,0.01203625976304247,0.01623413590946763,0.26955350343996476,0.9952978017710421,0.684372514941134,0.9941797369872964,0.0017342080311832941,0.1983417213713146,0.7281247990004209,0.9165960916709736,0.0011615775618593906,0.3077704837163401,0.012036251855648945,0.016234972965345693,0.2695535155301958,0.9953069267519259,0.6842846529696037,0.9941741905862529,0.0017342092658772094,0.19833284954876343,0.7281271042160598,0.9171294149346605,0.000922071904885927,0.3083909913153196,0.012036237505643223,0.01623665517835357,0.2695535279380028,0.9953294886190209,0.6841045776707713,0.9941612800885881,0.0017342049271653916,0.19833029101310895,0.7281280158159781,0.9173347390106451,0.0809207698550748,0.3087483898237668,0.01203622907921271,0.01623728495137852,0.26955353973672774,0.9953421469058852,0.6840290623217837,0.9941546191615185,0.0017341959745473486,0.19828485272441598,0.7281373506963077,0.9198746844234426,0.05648162459393257,0.30966609469125483,0.012036181962684963,0.01624415198391222,0.269553550698583,0.9953785103590121,0.683493238791144,0.9941251829222019,0.0017342023510618575
37.14572864321608,0.1934634574634729,0.7336255506314188,0.9090112027034027,0.00611830062963467,0.3128672688178611,0.011701349173898024,0.014832256660551744,0.2637748311420152,0.9962348344181197,0.6731995364809955,0.9928873174012034,0.0013381259715592845,0.19345867045407278,0.7336266696909435,0.9092739281694194,0.001605479764015016,0.3131155077097005,0.01170134141308605,0.014833065621665227,0.26377484292895026,0.9962431208140465,0.673112105945555,0.9928811094551176,0.0013381270436794615,0.19344997044592968,0.7336289535706629,0.9098198159065018,0.0013654287732233574,0.3137451447317693,0.011701327226742197,0.01483468945127336,0.2637748550326198,0.9962636135748856,0.6729329562431698,0.9928666562603388,0.0013381217046063874,0.1934474639043871,0.733629856681917,0.9100299994840721,0.0827103265215401,0.3141081065479212,0.011701319182892732,0.014835299103141844,0.2637748665703903,0.9962751112488515,0.6728578689514343,0.992859195345955,0.0013381143267664855,0.19340293912005893,0.7336391005006555,0.912631242397409,0.05762219736238061,0.3150445456904544,0.011701273314946706,0.014841932558380115,0.26377487727536864,0.996307897505309,0.6723250235877702,0.9928261904815716,0.0013381209346247105
37.38693467336683,0.18860644317977782,0.7391440819981678,0.9013051309677327,0.00702793325327178,0.3182319727762625,0.011370572036702678,0.013498764259157199,0.2579927452923265,0.9970677740675484,0.661848252179665,0.991468336604747,0.0009941837859167482,0.188601750008721,0.7391451901273385,0.9015735694982708,0.002125794910683297,0.3184836056219546,0.011370564440388954,0.01349954472942828,0.2579927567788906,0.9970752052588857,0.6617613220023713,0.9914614583382337,0.0009941847977970979,0.18859322295965664,0.7391474515024868,0.9021313017981102,0.0019014704879713271,0.319122392558548,0.0113705504961576,0.013501109754542228,0.2579927685918871,0.9970935870308112,0.6615832377109829,0.9914454405483103,0.0009941789042557788,0.18859076858455442,0.7391483457894048,0.9023460591431237,0.08460523991124484,0.31949093942026235,0.011370542770992934,0.01350169821455058,0.2579927798592343,0.9971039006910807,0.6615086374082537,0.991437168603389,0.0009941727407704018,0.18854716216223696,0.7391574943459185,0.9050051023678148,0.05887414071204642,0.32044621283476976,0.011370498113869592,0.013508093257351259,0.2579927903027436,0.9971330049340111,0.6609791866488824,0.9914005378061287,0.0009941793909075995
37.62814070351759,0.1837755347858748,0.7446793788091177,0.8932119025818196,0.008009229761633072,0.3236194011118905,0.011043852829548702,0.012232900527024023,0.25220723131589134,0.9977967385874836,0.6503195698402248,0.9899235324574358,0.00070192392101489,0.18377093617291776,0.7446804754702212,0.8934856964614794,0.0027244744847732855,0.3238744312068274,0.01104384540679876,0.012233652028530892,0.2522072425034052,0.9978032980190275,0.6502332088227283,0.9899159752677619,0.0007019249263430566,0.1837625832235735,0.744682713159117,0.894054536453452,0.0025330610080740003,0.3245223880415452,0.011043831778879755,0.012235157823272782,0.2522072540390717,0.9978195270046759,0.6500563292140905,0.989898371154241,0.000701918926926344,0.1837601811861564,0.7446835982512711,0.8942735767587842,0.08660905412145502,0.32489654149945646,0.011043824330804287,0.01223572422128756,0.25220726503005747,0.997828633269553,0.6499822742942666,0.9898892770602784,0.0007019137354124983,0.183717497857842,0.7446926472966913,0.8969868362825274,0.06024154681957528,0.3258707476892156,0.011043780846230575,0.012241876008208526,0.2522072752071425,0.9978539507237226,0.6494566325367231,0.9898489635886771,0.0007019202233821501
37.86934673366834,0.17897070524176115,0.7502315550856927,0.8847219776972007,0.009063988171889012,0.32902921417494974,0.0107211178582828,0.011033914123943273,0.2464182747656953,0.9984218551702193,0.6386144004851846,0.9882536529063999,0.00046089102929833037,0.17896620189443077,0.7502326397463596,0.885000759421089,0.0034035235236887537,0.3292876446467248,0.010721110610150512,0.011034636099913439,0.24641828565393153,0.9984275263569617,0.6385286773080794,0.9882454083686789,0.0004608920340672047,0.17895802418120077,0.7502348525544263,0.8855799528912038,0.0032631335320651494,0.32994479086818773,0.010721097368698985,0.011036082233500284,0.24641829692548436,0.9984415608491226,0.6383531411103074,0.9882261963760255,0.0004608863798588841,0.17895567465527445,0.7502357280477653,0.8858029803179286,0.08872539834809941,0.33032457228184875,0.010721090176371607,0.011036625892720663,0.24641830763756617,0.9984494363487787,0.6382796894270364,0.9882162689293197,0.0004608820336256141,0.1789139190045188,0.7502446733703869,0.8885667755457562,0.061728611895414,0.3313178080394973,0.010721047763524815,0.011042529009647322,0.24641831753204874,0.9984708624013808,0.6377582697176799,0.9881722171914954,0.0004608877985395633
38.11055276381909,0.17419192441893314,0.7558007237092191,0.8758255806178245,0.010194059265915194,0.3344610785822116,0.010402295201536696,0.009901060496156834,0.24062586132177258,0.9989432601593804,0.6267336582141357,0.9864594556206976,0.00027063197142373856,0.17418751703122243,0.7558017958419234,0.8761089725698787,0.004165001872050201,0.33472291239877555,0.010402288121839624,0.009901752313934812,0.2406258719090115,0.99894802669203,0.626648641436154,0.9864505154926249,0.0002706329348927678,0.17417951568603493,0.7558039825619003,0.8766977475693449,0.0040946921667243215,0.33538926701321997,0.01040227533316167,0.009903138350364216,0.2406258829295357,0.9989598250784192,0.6264745868328832,0.9864296742414601,0.0002706280792504923,0.1741772188513332,0.7558048480198681,0.8769244612978625,0.09095798898202272,0.33577469754761935,0.010402268393603352,0.009903658780251609,0.24062589336343354,0.9989664464480841,0.6264017956975078,0.9864189021441613,0.00027062456496824674,0.17413639535040465,0.7558136852997269,0.8797350251686376,0.06333962950542492,0.33678705842722767,0.010402226995920756,0.009909308200626457,0.24062590296632178,0.9989838764989246,0.6258850085709126,0.9863710567458133,0.00027062926757704807
38.35175879396984,0.16943915919773594,0.7613869964145169,0.8665126939417008,0.011401347748282975,0.3399146670680294,0.010087314657730764,0.008833601824641464,0.23482997679027215,0.9993610988795508,0.6146782600642292,0.9845417076329382,0.00013069581859060536,0.1694348484489083,0.7613880554961059,0.8668003080607727,0.005011025465123677,0.34017990704551504,0.010087307733766092,0.008834262778643747,0.2348299870733553,0.9993649444298217,0.6145940181212898,0.984532063859078,0.00013069665423404356,0.16942702459900993,0.7613902149080884,0.8673978745063752,0.005030813638087248,0.3408554885892211,0.010087295460504537,0.008835588276508403,0.23482999785580022,0.9993744651977352,0.6144215827508382,0.9845095721493262,0.00013069305257553096,0.16942478064429586,0.7613910698627879,0.8676279687981335,0.09331063176158011,0.34124658921163553,0.010087288787348707,0.008836085165793327,0.23483000801536608,0.9993798090713055,0.6143495089308207,0.9844979440013948,0.00013069046793084212,0.16938489365020556,0.7613997947035268,0.8704814430101174,0.065079000080681,0.3422781694651383,0.01008724836863759,0.008841476041220563,0.2348300173208413,0.9993931385755866,0.613837762653839,0.9844462499484746,0.00013069386504114609
38.5929648241206,0.16471237356216356,0.766990483783816,0.8567730525562132,0.012687813433669414,0.34538965833983076,0.009776107693968653,0.007830806973585732,0.22903060710253123,0.9996755254682763,0.6024491258735094,0.9825011849880949,4.063385465819745e-5,0.16470816011566014,0.7669915292950095,0.8570644899894175,0.005943767645472314,0.3456583071501444,0.009776100907173903,0.007831436288140139,0.22903061707691535,0.9996784337939324,0.6023657270776619,0.9824908297037314,4.063443113947135e-5,0.1647005148834025,0.7669936601666149,0.8576700392555527,0.006074649042115996,0.34634313370165126,0.009776089208484972,0.007832700800429731,0.22903062763408905,0.9996856355348198,0.6021950480322358,0.98246666651767,4.063254074012729e-5,0.16469832400932002,0.7669945041200031,0.8579032035260374,0.0957872239763851,0.3467399251787938,0.009776082830360008,0.007833174010285911,0.22903063752617975,0.9996896785388736,0.6021237477498871,0.9824541708097241,4.06310920804961e-5,0.16465937775883244,0.7670031120766931,0.8607956338644032,0.06695123322032161,0.3477908177064725,0.009776043354264232,0.007838301487907215,0.2290306465280846,0.9996988030509245,0.6016174485396458,0.9823985736936325,4.06329262758773e-5
38.83417085427136,0.1600115287415341,0.7726112951506017,0.846596147175327,0.014055470599389105,0.35088573722513416,0.009468607457132535,0.006891952113000071,0.22322773832519963,0.999886702509476,0.5900471772368,0.9803386716273806,0.0,0.16000741322503634,0.7726123266028395,0.8468909948358156,0.006965459106509972,0.35115779730802227,0.00946860076363234,0.006892548719701659,0.2232277479818334,0.9998886575359609,0.5899646900895104,0.9803275974257175,0.0,0.15999994769724865,0.772614427752484,0.8475036927284515,0.007229425641259893,0.35185188630825875,0.009468589655028253,0.006893751344916849,0.22322775831853287,0.9998934990740502,0.5897959045101265,0.9803017424391766,0.0,0.1599978101189379,0.7726152601775682,0.8477396116321535,0.09839175673082308,0.35225438920374097,0.009468583614062793,0.006894200902289703,0.2232277679528835,0.9998962178222442,0.5897254334417632,0.9802883675461644,0.0,0.1599598087298559,0.7726237467565888,0.850666945554695,0.06896094941515475,0.35332468558863006,0.009468545044166981,0.006899060125759005,0.22322777664473953,0.9999010330091295,0.5892249854632475,0.9802288135478042,0.0
39.07537688442211,0.15533658330839,0.7782495386072368,0.8359712184843223,0.015506389114998806,0.3564025944861321,0.009164748714278567,0.006016320581184766,0.21742135665784085,0.9999948008481813,0.577473337438883,0.9780549590783303,8.350767958435914e-6,0.15533256637336396,0.7782505554063681,0.8362690627199616,0.008078385513626085,0.35667806845646977,0.009164742129476853,0.006016884056039212,0.21742136600031411,0.9999957864263955,0.5773918294012274,0.9780431579604513,8.350270577859134e-6,0.15532528148333752,0.778252625916683,0.8368880248640447,0.008498448703033894,0.3573814360827453,0.009164731450617076,0.006018021915553185,0.2174213760866714,0.9999982272927811,0.5772250765512572,0.9780155933434805,8.351103719963528e-6,0.15532319743282522,0.7782534462587152,0.8371263783921497,0.10112831726297224,0.3577896707548068,0.009164725801059105,0.00601844800659126,0.21742138547577308,0.9999995983806259,0.577155489826669,0.9780013275191738,8.352969009804469e-6,0.15528614491403814,0.7782618068971309,0.8400844647339599,0.07111288185090141,0.35887946135528653,0.009164688113167292,0.006023034254025731,0.21742139385343437,0.9999999999999928,0.5766612950117899,0.9779377632572207,8.35093519355066e-6
39.31658291457287,0.15068749312486013,0.7839053212514568,0.8248872234487985,0.01704270098408439,0.3619399258930938,0.008864467640137123,0.005203200958394709,0.21161144840134402,0.9999999999999928,0.5647285338700216,0.9756508482902059,6.524409088831974e-5,0.15068357542555186,0.783906322779472,0.8251876425787377,0.009284899197418895,0.3622188163165422,0.008864461189821229,0.005203731005985421,0.21161145743536736,0.9999999999999928,0.5646480719918645,0.9756383121985451,6.524325720563544e-5,0.15067647205684334,0.7839083617412186,0.8258119581394199,0.009885103385498159,0.36293147828247674,0.008864450772351744,0.005204801049374237,0.21161146723855195,0.9999999999999928,0.5644834909274083,0.9756090206663204,6.524374392614365e-5,0.15067444178522166,0.7839091694189072,0.826052421731001,0.10400109132329007,0.36334546488195174,0.008864445579293237,0.0052052040130407505,0.211611476397531,0.9999999999999928,0.5644148431296716,0.9755938520385636,6.524799275287911e-5,0.15063834207756008,0.7839173994028279,0.8290370174649452,0.07341187613335201,0.3644548390945842,0.008864408808619344,0.005209513242606836,0.2116114844696958,0.9999958837562736,0.5639273004466187,0.9755262239299288,6.524413950830085e-5
39.55778894472362,0.14606421150804377,0.7895787490122596,0.8133328454371913,0.01866659846154594,0.367497432641799,0.008567701888904787,0.004451888271208788,0.20579799997765372,0.9999024876566454,0.551813696247068,0.9731271479311658,0.0001702401002619354,0.14606039368702925,0.7895797346565651,0.8136354063914527,0.010587416197970803,0.3677797419513366,0.008567695590788153,0.004452384517098905,0.20579800870738432,0.9999014860273536,0.5517343474417833,0.9731138689873419,0.00017023904363763616,0.14605347269065885,0.7895817411343883,0.8142641409181453,0.011392856668460011,0.3685017136201436,0.008567685279613107,0.00445338376361489,0.2057980181958367,0.9998990051771801,0.5515720766892885,0.973082833525407,0.00017023803267538756,0.14605149647006455,0.7895825355411864,0.8145063855856763,0.10701436561379161,0.36892147208868975,0.008567680617812583,0.0044537640854150715,0.20579802714233641,0.9998976106343389,0.5515044218549056,0.9730667500921061,0.00017024528254943282,0.14601635341483493,0.7895906300979638,0.8175131443924069,0.07586290103193835,0.3700505181139958,0.008567644802827545,0.004457792326263193,0.20579803491882062,0.9998888723275807,0.5510239280790163,0.9729950050159321,0.0001702398627382143
39.798994974874375,0.14146668931531894,0.7952699266410387,0.8012964878814414,0.020380335320512796,0.37307482124314184,0.008274390554386292,0.0037616839738596843,0.1999809979294177,0.9997024595201479,0.5387297564467142,0.9704846740346309,0.0003229011480001683,0.14146297200231414,0.795270895794002,0.8016007458316503,0.011988417019616775,0.37336055174629573,0.008274384418818396,0.0037621459675220167,0.19998100635751273,0.9997004402943633,0.5386515874903768,0.9704706445434744,0.00032289993504134256,0.1414562342804668,0.7952728686905363,0.8022329571123822,0.013025254299589804,0.37409184854229455,0.008274374154078985,0.0037630724793636474,0.1999810155180052,0.9996954384979968,0.5384917636910884,0.9704378472176278,0.00032289692079355624,0.14145431232389485,0.7952736493317875,0.8024766331022359,0.11017253028948344,0.3745173982077399,0.0082743700240591,0.0037634298104738386,0.19998102425498282,0.9996926262491113,0.53842515666232,0.9704208380286966,0.00032290726857209294,0.14142012965771011,0.7952816036445187,0.8055011012614802,0.07847104822831417,0.375666203041899,0.008274335198114352,0.003767173066897207,0.19998103174487392,0.9996791618122706,0.5379521065001305,0.9703449234398872,0.00032290051369179916
40.040201005025125,0.13689487533847278,0.8009789579280686,0.7887662610140599,0.022186229416747874,0.37867180363606956,0.007984474175349782,0.0031318966214283353,0.1941604288753308,0.9994001179017782,0.525477646347661,0.9677242482635561,0.0005227923727472245,0.1368912588360119,0.8009799097660966,0.7890717652952082,0.013490448158995525,0.37896095728835244,0.007984468159295566,0.003132323114933647,0.19416043704677932,0.9993970664474936,0.5254007259148543,0.9677094621416297,0.00052279045899468,0.1368847054004071,0.8009818477602763,0.7897065130876416,0.014785924701620977,0.37970159487816796,0.007984458009073747,0.0031331764522283027,0.19416044589233655,0.9993895032816582,0.5252434831185893,0.9676748834445401,0.0005227858821424574,0.13688283780659205,0.8009826143161392,0.7899512396631926,0.1134800815229871,0.3801329542803792,0.007984454302629871,0.0031335091470539537,0.19416045440000354,0.999385250666852,0.5251779802468697,0.9676569392479726,0.0005227986008676581,0.13684961916203206,0.80099042352378,0.792988853374973,0.08124153469073284,0.38130160374854316,0.007984420494337013,0.0031369633999698385,0.1941604616116842,0.9993669561789575,0.5247127663348691,0.9675768031820747,0.0005227907214026169
40.28140703517588,0.1323487155640577,0.8067059451265998,0.7757299908421893,0.024086661113619946,0.3842880964534759,0.00769789457269749,0.002561839913613218,0.18833627962331848,0.998995674825351,0.5120583030454872,0.9648467013425319,0.0007694802158071818,0.13234520035168773,0.8067068789613252,0.7760362747539552,0.015096123667871676,0.3845806752486136,0.007697888656590739,0.0025622300457591937,0.18833628755522133,0.998991575841216,0.5119826984114377,0.9648311518096947,0.0007694773663298615,0.13233883221121429,0.8067087807174921,0.7766725968909745,0.01667859131688598,0.3853306689254067,0.007697878686817763,0.0025630097784828344,0.18833629609899474,0.9989814110085702,0.5118281700910701,0.9647947724066446,0.0007694716789800122,0.13233701907999465,0.8067095328351932,0.7769179857408758,0.11694162413473863,0.3857678564392783,0.007697875315448371,0.0025633163755241937,0.18833630436080495,0.9989756954149396,0.5117638272200881,0.9647758838962561,0.0007694861501731952,0.1323047679862937,0.8067171920324068,0.7799640683788226,0.08417970577259595,0.38695643522852086,0.007697842549033669,0.0025664775838147606,0.1883363113019769,0.9989524671139192,0.5113068401234577,0.9646914749739662,0.0007694773359568042
40.52261306532663,0.12782815382296273,0.8124509893461288,0.7621752009210601,0.026084076777349804,0.38992342134755753,0.0074145948977637766,0.002050833991807829,0.18250853709022674,0.9984893495996877,0.4984726649909982,0.9618528701305391,0.0010625334694167677,0.12782474048866574,0.8124519045789981,0.7624817824304044,0.016808126758405557,0.3902194272684717,0.007414589075470413,0.002051187124547686,0.18250854478102493,0.9984841873875847,0.49839844247890064,0.961836550030153,0.0010625296317650467,0.1278185586479409,0.8124537687491505,0.7631186940705806,0.01870706765220655,0.3909787919565027,0.007414579348775496,0.0020518928171302715,0.18250855303602276,0.9984713807253195,0.4982467615504403,0.9617983507795296,0.0010625232876781629,0.12781680008446203,0.8124545060420169,0.7633643495724345,0.12056187429104677,0.3914218257947754,0.007414576243290187,0.00205217204720123,0.1825085610388087,0.9984641795754707,0.49818363399400467,0.9617785085687455,0.0010625390085672837,0.12778551996822154,0.8124620102792248,0.766414108867432,0.08729103838637588,0.39263041748668825,0.007414544538925486,0.0020550361490296585,0.18250856771651422,0.9984359138706128,0.49773526220537095,0.9616897760000329,0.001062529429144318
40.76381909547739,0.1233331319217562,0.8182141905930485,0.7480891033308927,0.02818099056362614,0.3955775049148896,0.007134519602697492,0.0015982055053207493,0.17667718829253135,0.997881368444107,0.48472167152145956,0.9587435970860856,0.0014015233707515228,0.12332982103680803,0.8182150866261166,0.7483954872890948,0.018629211446419474,0.395876939849013,0.007134513863813703,0.0015985209435675015,0.17667719573967294,0.9978751274078611,0.48464889730443483,0.9587264994476511,0.0014015184543891036,0.12332382649595004,0.8182169118500278,0.7490319804041388,0.02087525938498586,0.3966456901143828,0.007134504439673021,0.0015991521546584312,0.17667720371875495,0.9978596388913924,0.48450019612628686,0.9586864614032264,0.0014015119087820794,0.12332212261342829,0.8182176338986822,0.7492774996520043,0.12434566226741586,0.3970945883244346,0.007134501548609987,0.0015994029340999612,0.17667721145260024,0.9978509296371888,0.4844383386673768,0.9586656560178067,0.0014015284899400883,0.12329181679935396,0.8182249781820219,0.7523260248043614,0.09058114425384893,0.39832327542737966,0.007134470922721764,0.0016019658482532718,0.17667721787324536,0.9978175231212775,0.48399896860550584,0.9585725496056748,0.0014015182949371678
41.00502512562814,0.11886358953117573,0.8239956477784572,0.7334585800784703,0.03037998814072985,0.4012500782382659,0.006857614330023437,0.0012032866270626,0.17084222034996474,0.9971719650669755,0.4708062644727085,0.9555197313811921,0.0017860229645707034,0.11886038170932844,0.8239965239145735,0.7337642713399177,0.02056220423711164,0.4015529442436433,0.006857608716587193,0.0012035642724020812,0.170842227563098,0.997164629486216,0.4707350036517488,0.9555018485826012,0.0017860172579602987,0.11885457546373311,0.8239983088199551,0.7343993141913997,0.023187166598636885,0.40233109430487335,0.006857599651465857,0.0012041205548158815,0.17084223527897227,0.997146419232808,0.4705894140240079,0.9554599529957338,0.0017860109673006894,0.11885292638600264,0.8239990151735744,0.7346442870354508,0.12829793528584935,0.4027858747658023,0.006857596939618606,0.0012043419788381378,0.17084224273708684,0.9971361793494874,0.47052888091410167,0.955438174867289,0.0017860281303051068,0.11882359809766244,0.8240061944648098,0.7376865457537407,0.09405577323784466,0.4040347387468455,0.006857567405176318,0.0012065996059552888,0.1708422489064623,0.9970975288105838,0.4700988969226611,0.9553406450111804,0.0017860174497864756
41.246231155778894,0.11441946442769468,0.8297954584262389,0.7182702138188195,0.0326837206619166,0.40694087754666064,0.00658382604293535,0.0008654169057019657,0.16500362052278425,0.9963613798646184,0.45672738539619956,0.9521821261926199,0.0022156083164672443,0.11441636021368823,0.8297963140586938,0.7185746917486873,0.022610005852508146,0.40724717635378466,0.00658382054102805,0.0008656560080728335,0.16500362749884612,0.9963529343254535,0.45665770375137615,0.9521634515507246,0.002215601691040138,0.11441074325380834,0.8297980572612998,0.7192072283538342,0.025646886074258538,0.408034740092272,0.006583811888515463,0.0008661369085550629,0.16500363496406403,0.9963319625977378,0.45651535691511497,0.952119679872485,0.002215596112843783,0.11440914911766414,0.8297987474387628,0.7194512374529841,0.13242376042187953,0.40849542051221166,0.006583809335561322,0.0008663282446695748,0.16500364214266086,0.9963201695783819,0.4564562018738827,0.9520969193327389,0.0022156136879183212,0.11438080147826721,0.8298057566553507,0.7224820729176461,0.09772081675374143,0.40976454182879846,0.006583780902346769,0.0008682764685605522,0.16500364806596363,0.9962761720113006,0.45603598622013214,0.9519949170316028,0.0022156026327612116
41.48743718592964,0.11000069241153299,0.8356137189345076,0.7025102455244971,0.035094913128344736,0.41264964341292265,0.006313102840346357,0.0005839414821468902,0.15916137617634826,0.9954498603618629,0.4424859778710189,0.9487316406159345,0.0026898574096814753,0.10999769232062685,0.8356145534729499,0.7028129727500896,0.024775593001620633,0.4129593766275632,0.006313097422988398,0.0005841411250720288,0.15916138290924484,0.9954402896047173,0.4424179411931197,0.9487121677884446,0.002689849626949298,0.10999226563175735,0.83561625357674,0.7034419223364711,0.028258613640496283,0.41375636759788237,0.006313089233927297,0.0005845461841939949,0.15916139013619762,0.9954165168141524,0.4422789678296994,0.948666501671645,0.002689845219594265,0.10999072658910057,0.835616927067885,0.7036845432248241,0.13672832758495537,0.4142229655116032,0.00631308683315102,0.0005847068658130977,0.15916139703437265,0.9954031481645216,0.4422212440449828,0.9486427489474306,0.002689863143258611,0.10996336262229549,0.8356237610829633,0.7066986709745733,0.10158231126487258,0.41551242364294283,0.006313059508009645,0.0005863415546889818,0.15916140271622667,0.9953537007819439,0.4418111769184731,0.9485362258024516,0.002689851805510654
