t_hours,pEGFR_tram_0.0x_norm,panRAS_tram_0.0x_norm,pCRAF_tram_0.0x_norm,pMEK_tram_0.0x_norm,pERK_tram_0.0x_norm,DUSP_tram_0.0x_norm,pAKT_tram_0.0x_norm,p4EBP1_tram_0.0x_norm,pHer2_tram_0.0x_norm,pHer3_tram_0.0x_norm,pDGFR_tram_0.0x_norm,pS6K_tram_0.0x_norm,pEGFR_tram_0.1x_norm,panRAS_tram_0.1x_norm,pCRAF_tram_0.1x_norm,pMEK_tram_0.1x_norm,pERK_tram_0.1x_norm,DUSP_tram_0.1x_norm,pAKT_tram_0.1x_norm,p4EBP1_tram_0.1x_norm,pHer2_tram_0.1x_norm,pHer3_tram_0.1x_norm,pDGFR_tram_0.1x_norm,pS6K_tram_0.1x_norm,pEGFR_tram_0.3x_norm,panRAS_tram_0.3x_norm,pCRAF_tram_0.3x_norm,pMEK_tram_0.3x_norm,pERK_tram_0.3x_norm,DUSP_tram_0.3x_norm,pAKT_tram_0.3x_norm,p4EBP1_tram_0.3x_norm,pHer2_tram_0.3x_norm,pHer3_tram_0.3x_norm,pDGFR_tram_0.3x_norm,pS6K_tram_0.3x_norm,pEGFR_tram_1.0x_norm,panRAS_tram_1.0x_norm,pCRAF_tram_1.0x_norm,pMEK_tram_1.0x_norm,pERK_tram_1.0x_norm,DUSP_tram_1.0x_norm,pAKT_tram_1.0x_norm,p4EBP1_tram_1.0x_norm,pHer2_tram_1.0x_norm,pHer3_tram_1.0x_norm,pDGFR_tram_1.0x_norm,pS6K_tram_1.0x_norm,pEGFR_tram_3.0x_norm,panRAS_tram_3.0x_norm,pCRAF_tram_3.0x_norm,pMEK_tram_3.0x_norm,pERK_tram_3.0x_norm,DUSP_tram_3.0x_norm,pAKT_tram_3.0x_norm,p4EBP1_tram_3.0x_norm,pHer2_tram_3.0x_norm,pHer3_tram_3.0x_norm,pDGFR_tram_3.0x_norm,pS6K_tram_3.0x_norm,pEGFR_tram_10.0x_norm,panRAS_tram_10.0x_norm,pCRAF_tram_10.0x_norm,pMEK_tram_10.0x_norm,pERK_tram_10.0x_norm,DUSP_tram_10.0x_norm,pAKT_tram_10.0x_norm,p4EBP1_tram_10.0x_norm,pHer2_tram_10.0x_norm,pHer3_tram_10.0x_norm,pDGFR_tram_10.0x_norm,pS6K_tram_10.0x_norm
2.4120603015075375,0.9923750883503096,0.044890853580939326,0.3683412615964054,0.1769647944974467,0.4839614002891386,0.43675202530763513,0.8708837951313421,0.9661730479717064,0.04904852965627138,0.25643851651589666,0.037815384893314895,0.8579956835487441,0.9924073591961143,0.04488934741180121,0.3679705706755231,0.1771231695350225,0.4804248135079585,0.436752389219661,0.8708800523743981,0.9661730482493733,0.049157218366684234,0.2509063049502656,0.03787332164888958,0.8579956809279192,0.9924467522295858,0.04488749407199314,0.36750689197819336,0.17732136964852954,0.4760818275700562,0.43675284923301794,0.8708754595628633,0.9661730485885293,0.04926786991684105,0.2439014227246015,0.03793464423193287,0.8579956777607566,0.9925135411380489,0.044884010671876674,0.3666117622864625,0.17770473090566022,0.468100643977317,0.43675374316230037,0.8708668658326904,0.9661730492119793,0.04940025007027446,0.23006356862510668,0.03801674498517346,0.857995671987909,0.9925869873566769,0.044878571112280705,0.3651539958233207,0.17833172145784748,0.45742282158477043,0.43675518179806966,0.8708535404201859,0.9661730501503698,0.0494134776116862,0.20663554719286872,0.03806067319640406,0.857995663421584,0.9926385543870762,0.04486859671819913,0.3622978074537519,0.17957092836396815,0.4526144213636681,0.4367578377446828,0.8708293796857968,0.9661730519823049,0.04896015273565697,0.15756687996785396,0.03793018875125357,0.8579956490364441
2.6532663316582914,0.9903997873781852,0.049381584698863265,0.3759237817299311,0.17637379168442166,0.4530809707309573,0.41214393772291164,0.8976850521347903,0.9768656162989452,0.05543535068925391,0.26994450628647393,0.04378706558252141,0.8445372959423348,0.9904356440875722,0.049379927859721416,0.37555653777019843,0.1765310409349306,0.4497499393120434,0.41214430902350574,0.8976820853149289,0.9768656164869463,0.055551941104790156,0.2645050290692534,0.04384877369794726,0.8445372930731211,0.9904795411607827,0.04937788912010226,0.37509717061153597,0.17672783622040272,0.4456554694051472,0.4121447784362839,0.8976784448435592,0.976865616716661,0.055672590722474824,0.25761733609851434,0.04391487720292458,0.8445372896057846,0.9905550161737509,0.04937405725509106,0.37421036301625277,0.1771085193328617,0.43808811145559695,0.4121456918416126,0.8976716335148679,0.9768656171392215,0.055824161883580706,0.2440075643748105,0.04400614789673598,0.8445372832858098,0.9906418643734435,0.04936807354248033,0.37276613992478375,0.17773144634968738,0.4276231124967573,0.4121471678466329,0.8976610727318959,0.9768656177764842,0.05586417906027789,0.22094683144724556,0.044063176290403655,0.8445372739075814,0.99071106191555,0.0493571013445437,0.369936413644282,0.1789653645501376,0.4207628690355409,0.4121499149780585,0.8976419262596075,0.9768656192226248,0.05541699778198699,0.17248409040908316,0.043937715827325675,0.8445372581562234
2.8944723618090453,0.9882222506699951,0.053872636454474064,0.3835039220702375,0.17575752966067626,0.4243458834156789,0.3899335102554401,0.9206725027968568,0.9850488768124668,0.06202852661954751,0.2835710299173141,0.05008601085219305,0.83121185914707,0.9882615972991787,0.05387082893587741,0.3831401283223269,0.17591366177593984,0.4212068634735596,0.38993388723963723,0.9206702015459094,0.9850488769334987,0.06215238033225038,0.2782238872608519,0.0501510909291053,0.831211856031913,0.9883098805062114,0.05386860478467187,0.3826850767855117,0.1761090621887602,0.4173457198227074,0.3899343638580774,0.9206673779438281,0.9850488770813333,0.06228224911320449,0.27145292852923597,0.05022148454345275,0.8312118522673548,0.9883938452018335,0.05386442443203196,0.3818065993440368,0.17648707711037917,0.4101800344477304,0.38993529223150997,0.9206620954414337,0.9850488773535864,0.06245168965012089,0.2580708839371415,0.05032105591869287,0.8312118454056364,0.9884940407353793,0.05385789652948203,0.38037593405790454,0.1771058825433569,0.4000311509140267,0.38993679752454974,0.9206539059299157,0.9850488777646029,0.0625177421885785,0.2353812686760843,0.050390396777719566,0.8312118352234954,0.9885824923169857,0.05384592645786083,0.3775727039581058,0.1783339259020835,0.3916459972347279,0.3899396201288492,0.9206390599249354,0.9850488786871054,0.062083994303275894,0.1875612068621762,0.05027238468955293,0.8312118181277122
3.1356783919597992,0.9858495649967659,0.05836401831670508,0.3910779056763126,0.17511638227039095,0.397547680620889,0.36978673037092025,0.9401510209032323,0.9911112107273652,0.06881642273903055,0.29729437062822417,0.05669713516518915,0.8180188516729424,0.9858923076294291,0.058362060109507195,0.3907175637750638,0.17527140566012261,0.39458838765559456,0.3697871116362861,0.9401492836877665,0.991111210799243,0.06894693065786478,0.2920391296188792,0.056765205098906514,0.8180188483142846,0.9859448607795623,0.05835965053518688,0.3902668299184787,0.17546542108938168,0.3909464105259594,0.36978759365891406,0.9401471523261962,0.9911112108869642,0.06908527170825744,0.2853843942188713,0.05683941757552198,0.8180188442554664,0.9860371127097591,0.05835512167232062,0.3893966867427651,0.1758407802515275,0.38416653650824556,0.36978853329967665,0.940143165363247,0.9911112110486933,0.06927127250507543,0.27222945918920743,0.05694643629332094,0.8180188368573815,0.98615051857837,0.0583480495428638,0.3879795870162525,0.17645543014291507,0.3743925862097969,0.36979006118287494,0.9401369852261189,0.9911112112929246,0.06936225342114943,0.2499131589969961,0.05702716028306672,0.8180188258793217,0.9862594182222821,0.0583350815264481,0.3852028743777573,0.17767713149782527,0.3649384296857629,0.3697929453888757,0.9401257832883493,0.9911112118419918,0.06894721585129926,0.20276479182256865,0.056918143489166004,0.8180188074525403
3.3768844221105527,0.9832886413981402,0.06285574132652015,0.39864293641082005,0.17445071448940033,0.3725067075791786,0.3514289013525758,0.9564050828463319,0.9953808481906525,0.07578818536806649,0.3110930341924603,0.06360593518825138,0.8049577444089125,0.9833346881024799,0.06285363242196651,0.3982860468221767,0.17460463732725423,0.3697159618977004,0.351429285737284,0.9564038163789235,0.9953808482274908,0.07592476588293068,0.30592923261174876,0.06367662948841063,0.804957740809185,0.9833913969470027,0.06285103741330952,0.3978396312392107,0.1747972775243155,0.3662800330934587,0.35142977167430095,0.9564022627486626,0.9953808482724056,0.07607086350678477,0.29939016316892453,0.0637542089532386,0.8049577364590554,0.9834917311694853,0.06284616001814694,0.3969778235851044,0.17516999483414109,0.3598685832581844,0.35143071952386956,0.9563993569745448,0.9953808483554389,0.07627214247578407,0.2864615267109416,0.06386784439314662,0.8049577285299708,0.9836181561637422,0.06283854362487727,0.3955742923216012,0.17578047148149636,0.35050062196516146,0.3514322644216884,0.9563948536775466,0.9953808484811557,0.07638673035237448,0.2645195891783766,0.06395894310193671,0.8049577167639491,0.9837483368645509,0.06282457759148702,0.39282410870414447,0.17699546426135093,0.34034926376328883,0.3514351982540711,0.9563866926348491,0.9953808487717072,0.07599399361455236,0.21806537268504875,0.06385973945811861,0.8049576970195138
3.6180904522613067,0.9805462116627517,0.06734781819401794,0.4061970983209315,0.1737608795412531,0.3490670310390716,0.33463200248882075,0.9696998694076059,0.9981352259254814,0.08293364463387068,0.32494745353454957,0.0707984404438554,0.7920280011663785,0.9805954724397248,0.06734555858378334,0.40584366074218226,0.173913709771975,0.34643462297117944,0.3346323890237838,0.9696989880909965,0.9981352259392854,0.08307574195337064,0.3198746030029693,0.07087140958977126,0.7920279973280139,0.9806562247823786,0.06734277813017871,0.4054015630625171,0.17410498430994234,0.3431926162077642,0.33463287763481936,0.9696979071199315,0.9981352259561089,0.08322891050596119,0.3134506025307552,0.0709519231478645,0.7920279926894895,0.9807644360193589,0.06733755218117243,0.4045480903040354,0.1744750745334182,0.33713184166762994,0.3346338311493814,0.9696958858425367,0.9981352259875831,0.08344422050184522,0.300747305389554,0.0710713711596721,0.7920279842347506,0.9809036530331064,0.06732939148761885,0.40315812718603783,0.17508137139012744,0.3281834591570703,0.33463538839957196,0.9696927542311445,0.9981352260360561,0.08358096822269548,0.27917994643564864,0.07117179725883155,0.7920279716886849,0.9810556555504714,0.06731442736411489,0.4004344773831409,0.17628937096295325,0.31762711722654907,0.3346383615395676,0.9696870805225553,0.9981352261479491,0.08321276847649395,0.23343695703026665,0.07108264620493197,0.7920279506402725
3.8592964824120606,0.9776288269717343,0.07184026339071313,0.41373913359237025,0.1730472165663424,0.3270924372017746,0.31920516413110117,0.9802823290841697,0.9996088651276818,0.09024323396571228,0.33883974471917655,0.07826117174814069,0.7792290791065526,0.9776812137000789,0.07183785306709144,0.4133891472511065,0.17319896191491999,0.3246090110342241,0.31920555200189804,0.9802817544878001,0.9996088651309095,0.09039031661865476,0.333857333341796,0.07833608158249941,0.7792290750319604,0.9777458994415094,0.07183488715841975,0.4129513665152129,0.17338888016942783,0.32154971886550215,0.3192060422466761,0.9802810498983313,0.9996088651347668,0.09054989923985084,0.3275477704572759,0.07841911482786972,0.779229070107959,0.977861783430133,0.07182931263495278,0.41210622687258275,0.17375635854142663,0.31582213185454105,0.31920699929642904,0.9802797328801623,0.9996088651419391,0.09077803221131316,0.3150687359674852,0.07854359972201609,0.7792290611328743,0.9780135416109491,0.07182060760525451,0.4107298295814906,0.17435847682643194,0.30729586727338176,0.3192085649818803,0.9802776933085954,0.9996088651525803,0.09093542477066252,0.29387555474709126,0.07865229312492324,0.7792290478146857,0.9781876753756918,0.07180464531795558,0.408032713924633,0.17555926391207158,0.29655872909891345,0.3192115684869803,0.9802739996708615,0.9996088651935033,0.09059293909638572,0.24885653465422758,0.0785729895127934,0.7792290254736345
4.100502512562814,0.9745428571731392,0.07633309323671406,0.4212682145410887,0.17231004941892242,0.3064632536574279,0.3049874023119135,0.9883821810915218,0.9999999999999998,0.097707923854483,0.3527535045143632,0.08598110751884826,0.7665604295302613,0.9745982835533209,0.07633053219278962,0.4209216783907673,0.17246071740015298,0.3041202080104632,0.30498779083506405,0.9883818414476383,0.9999999999999998,0.097859483336595,0.3478609991451945,0.08605763867769055,0.766560425221859,0.9746667946963395,0.07632738081975121,0.4204882132949518,0.17264928853973327,0.30123326257583183,0.3049882818418685,0.9883814251387896,0.9999999999999998,0.09802485066679627,0.34166521218517226,0.0861427951602731,0.7665604200153057,0.9747901490451578,0.07632145770253788,0.41965140431155956,0.17301417050951046,0.2958219624940433,0.3049892406432327,0.9883806474424965,0.9999999999999998,0.09826463960274483,0.32940926815104676,0.08627157064639482,0.7665604105252036,0.974954182008815,0.07631220830185802,0.4182885693309725,0.17361211691181894,0.28771335897890965,0.3049908114685887,0.9883794439896061,0.9999999999999998,0.09844113228972365,0.3085893956718207,0.08638747575576197,0.7665603964427802,0.9751505756610425,0.07629524777679833,0.41561798526112825,0.1748055237765107,0.2769645224201424,0.3049938376742627,0.9883772661013611,0.9999999999999998,0.09812472396870929,0.26430362335289803,0.0863174809262553,0.766560372819263
4.341708542713567,0.9712944919020552,0.08082632597680679,0.42878376415901404,0.17154968678965724,0.28707378905451414,0.2918420042268298,0.9942128806838461,0.9994761717801705,0.10531916577590665,0.3666736414987698,0.09394565440264467,0.7540214975762968,0.971352873401743,0.08082361420657656,0.42844067699342075,0.17169928471752152,0.2848631913461935,0.2918423928232166,0.9942127104243059,0.9994761717844077,0.10547471532602118,0.36187048970865215,0.09402350177895391,0.7540214930364832,0.9714251040345401,0.08082027736100093,0.42801152603332626,0.17188651770025729,0.2821389868667774,0.2918428838548981,0.9942125019026224,0.9994761717897411,0.10564526425793572,0.355787790080064,0.09411040245782644,0.7540214875502811,0.9715557287716997,0.08081400563217092,0.4271830448556675,0.17224881876603987,0.27702782022274436,0.29184384290222054,0.9942121128244722,0.9994761717996171,0.10589558382360148,0.3437536848268121,0.09424275194189392,0.7540214775504464,0.9717317602558315,0.08080421182731862,0.4258337679477398,0.17284260385816416,0.26932802473846007,0.29184541607907205,0.9942115116338477,0.9994761718151804,0.10608962772943753,0.32330588909276325,0.09436482911950247,0.7540214627116232,0.9719504021353794,0.08078625299081515,0.42318971098564395,0.17402850323165714,0.25869331792324174,0.29184845837478907,0.9942104251274231,0.9994761718023415,0.10579904247659802,0.27975987987653855,0.09430335966175192,0.7540214378179325
4.582914572864322,0.9678897404980888,0.085319981851747,0.43628533614799514,0.17076642287129457,0.26883026292976564,0.2796521425887022,0.9979725239728946,0.9981789555260187,0.11306884643794793,0.38058623311788975,0.10214262517416373,0.7416117233978704,0.9679509942984902,0.08531711935033359,0.43594569666186134,0.1709149578673502,0.26674477569889304,0.279652530763694,0.9979724632904667,0.9981789555444379,0.11322791992250172,0.3758718649179353,0.10222149740892914,0.7416117186290131,0.9680268405633297,0.08531359702528374,0.43552085820852243,0.1711008614417388,0.26417439604943954,0.2796530211923527,0.99797238913116,0.9981789555668642,0.11340307240604504,0.36990153988418484,0.10230978010352838,0.741611712866023,0.9681645384833637,0.08530697666903607,0.434700701735179,0.1714605970382858,0.2593480219954887,0.2796539792063874,0.9979722511910515,0.998178955607648,0.11366283878025152,0.3580879543774859,0.1024450165792834,0.7416117023616722,0.9683522862953217,0.08529663842887784,0.4333649781988068,0.1720502341626346,0.2520454728837315,0.27965555236460254,0.9979720388993274,0.998178955667699,0.11387289794230827,0.3380107163665789,0.10257224978450916,0.7416116867742046,0.9685930562668784,0.08527768120826831,0.43074744250379426,0.17322853051518666,0.2416173167085497,0.2796586049060905,0.9979716567734689,0.9981789558298955,0.11360741760003078,0.2952087764279798,0.10251834691652244,0.7416116606228388
4.824120603015075,0.9643344380968678,0.0898140831769579,0.44377254405177996,0.16996053883607717,0.25164904200312144,0.26831733751550657,0.9998448696265797,0.9962280452823209,0.12094924220135224,0.3944783944361906,0.11056020942439565,0.7293305419208002,0.9643984830414315,0.08981106994080451,0.44343635086986316,0.17010801783763052,0.24968185966009662,0.26831772485369115,0.9998448640446477,0.9962280453166801,0.12111139311193977,0.3898522237934583,0.11063982843556502,0.7293305369252985,0.9644778430959831,0.08980736213100468,0.44301582320624017,0.17029260054508902,0.24725701278096046,0.26831821415212187,0.9998448573652156,0.9962280453587452,0.12129059504482126,0.38399353882628756,0.11072914729955591,0.7293305308884245,0.9646224199761098,0.08980039313396003,0.4422039881599743,0.17064978596833127,0.24270091579705233,0.26831917005814193,0.9998448453257143,0.9962280454358864,0.12155876531532622,0.3723990960396061,0.1108666130129051,0.7293305198848422,0.9648215987854304,0.08978951042997708,0.44088181295998,0.17123529044085808,0.23578244920329738,0.26832074119403504,0.9998448275567158,0.9962280455516963,0.12178332829970365,0.3526906655921466,0.11099801489669874,0.7293305035565415,0.9650842929267429,0.08976955475444925,0.4382907916405715,0.17240591319674772,0.22562769824036125,0.2683237991735366,0.9998447967694999,0.9962280457609702,0.12154188974196362,0.3106353254053187,0.11095059807496437,0.7293304761615282
5.065326633165829,0.9606342410350093,0.09430865437621577,0.45124502408686984,0.1691323038248981,0.23545532169445996,0.25775079669054907,0.9999999999999742,0.993724518273054,0.12895299342952238,0.40833818607027955,0.11918696901485255,0.7171773844743438,0.9607009975791821,0.09430549040352888,0.4509122757764017,0.16927873359170748,0.23360011514193738,0.257751182832444,0.9999999999999742,0.9937245183305584,0.12911779394156656,0.40379961226764144,0.11926706953241088,0.7171773792545475,0.9607837715519338,0.09430159710540191,0.4504960571130743,0.16946200377101397,0.23131307332096912,0.2577516705464471,0.9999999999999742,0.9937245184003902,0.12930051409940535,0.39805181308733373,0.11935709451929949,0.7171773729466204,0.9609350362781947,0.09429427945720129,0.4496925400723057,0.16981665412578412,0.2270135449471055,0.2577526234220151,0.9999999999999742,0.9937245185283632,0.12957608532735715,0.38667508548175716,0.11949616043591679,0.7171773614489853,0.9611453596184854,0.09428285226443155,0.4483839078998287,0.17039804265843161,0.22046512729333348,0.25775419082005363,0.9999999999999742,0.9937245187189853,0.129813672978902,0.3673335234913321,0.11963077563772417,0.717177344387545,0.9614297094921885,0.09426189806600048,0.4458193931831754,0.17156094089981536,0.2106311816345361,0.25775724979643033,0.9999999999999742,0.9937245191882759,0.1295949599849487,0.32602587856889703,0.11958868372388404,0.717177315760571
5.306532663316583,0.9567946410056841,0.09880372207539362,0.45870241638383624,0.1682819769756755,0.2201818117767189,0.24787703223026628,0.9985954699459537,0.9907538820319118,0.1370730603852018,0.4221545015817843,0.128011799585984,0.7051516772384792,0.9568640311706144,0.09880040736617796,0.4583731114589752,0.16842736409707734,0.21843268109611097,0.2478774168736074,0.9985954305845738,0.9907538821129652,0.13724010053078314,0.41770291041693774,0.12809212873712378,0.7051516717967732,0.9569501211165303,0.09879632857840785,0.4579611999397849,0.16860932988761654,0.21627622860101786,0.2478779026208151,0.9985953820799521,0.9907538822116516,0.13742582961224667,0.41206522474498475,0.12818254511587365,0.70515166522067,0.957107885754402,0.09878866227225724,0.4571659973503393,0.16896146005256912,0.21222033457559644,0.24787885168859472,0.9985952907682617,0.9907538823932545,0.13770783782223525,0.40090474026277556,0.12832261035302928,0.7051516532342087,0.9573290674674916,0.09877669056996166,0.45587090264887115,0.16953875032941215,0.20602754771060777,0.2478804138919035,0.9985951480858702,0.9907538826665687,0.13795700848037762,0.38192795066590135,0.12845951765366426,0.7051516354473663,0.957634754895632,0.0987547377844884,0.4533328859819612,0.17069388870602456,0.19654700840261197,0.24788347036891464,0.9985948870949397,0.9907538831863021,0.13775952217619997,0.34136792664300986,0.12842154049078436,0.7051516056030258
5.547738693467337,0.9528209656958999,0.10329931515478642,0.46614435681264466,0.16740980849830883,0.2057677988258266,0.23863011589517702,0.995777014817509,0.9873884224712314,0.1453027004521442,0.4359169930534932,0.13702392069420702,0.6932528424669736,0.9528929130247227,0.10329584971131393,0.46581849373529965,0.1675541593980146,0.20411923170696006,0.2386304987763796,0.9957768954089461,0.987388422581437,0.14547158734812185,0.4315517579171654,0.13710423759962692,0.6932528368056864,0.9529822228803624,0.10329158543511056,0.46541088743845294,0.16773482874392687,0.2020866178043118,0.23863098222485749,0.9957767484384534,0.9873884227156419,0.14565983707116179,0.42602339701995656,0.13719474547679206,0.6932528299642284,0.9531463027052399,0.10328357046841487,0.46462399561637957,0.16808445334704525,0.19826215669129485,0.23863192681356254,0.9957764722307321,0.9873884229623086,0.14594735613899976,0.4150776440400659,0.13733523665919398,0.693252817494081,0.9533780579955746,0.10327105424106398,0.4633424325919073,0.16865766370802845,0.1924105206325718,0.2386334825699732,0.9957760415377831,0.9873884233327127,0.14620670903321978,0.3964633987734954,0.13747355027055266,0.6932527989894784,0.9537047266855264,0.1032481028098845,0.460830904699169,0.16980501923646446,0.18330474544751343,0.238636533159729,0.995775255982638,0.9873884241135504,0.14602882223591157,0.3566499607512017,0.13743845274497815,0.6932527679389464
5.788944723618091,0.9487183784781555,0.10779546476849783,0.47357047387072615,0.16651604070740872,0.1921583619757407,0.22995225719822418,0.9916792015292342,0.9836891987376406,0.15363545018711824,0.44961600969290827,0.14621287049982318,0.6814802989759932,0.9487928079915893,0.10779184859558921,0.4732480510500691,0.1666593616488466,0.19060519702181639,0.22995263809496266,0.9916789653034345,0.9836891988780274,0.15380580731175172,0.4453364925566065,0.14629294588270256,0.6814802930975078,0.9488852435271471,0.10778739883509231,0.47284474798756926,0.1668387423035009,0.18869009383333069,0.22995311896473056,0.9916786747115902,0.9836891990493025,0.15399610955667753,0.4399166526327951,0.146383259733972,0.6814802859935528,0.9490554570214869,0.10777903521016556,0.47206616311854827,0.1671858757042526,0.18508555187419604,0.22995405850736664,0.991678129017014,0.9836891993643445,0.15428825004053623,0.4291840841623364,0.14652363030161178,0.681480273044933,0.9492975032230688,0.10776597444834592,0.47079812574289226,0.1677550249063522,0.17956073761898866,0.22995560675061272,0.9916772789339038,0.9836891998388606,0.1545564273815394,0.41093004296744123,0.14666250053117375,0.6814802538302722,0.9496447677649813,0.10774202431933594,0.46831307667252875,0.1688945844492778,0.17084255130339718,0.22995864879233788,0.9916757298301753,0.9836892007647754,0.15439642676049678,0.37186136216403337,0.14662904120572817,0.6814802215873286
6.030150753768845,0.9444918902063084,0.1122922044423536,0.48098038659063275,0.16560090940497335,0.17930358858006235,0.22179251390961063,0.9864263598312196,0.9797078616024593,0.16206509488942425,0.4632425211928431,0.1555684769864721,0.6698334618930085,0.9445687283636615,0.11228843754770326,0.4806614023818609,0.16574320649609095,0.17784098350541294,0.22179289262843688,0.9864259736551656,0.9797078617766524,0.1622365614349073,0.4590480734831539,0.15564809281365677,0.6698334557996418,0.9446641971396735,0.11228380231035118,0.4802624004979996,0.1659213060250227,0.1760374490635955,0.22179337067708438,0.986425498747991,0.9797078619892096,0.16242846747218137,0.4537359368763396,0.15573794105160244,0.6698334484359917,0.9448403659775033,0.11227509003532145,0.4794921186348664,0.1662659623032457,0.17264195562158943,0.221794304684726,0.9864246073197543,0.9797078623800957,0.16272437549605412,0.44321497405468546,0.155877670589049,0.6698334350140034,0.9450924231189933,0.11226148473689458,0.4782376006451871,0.1668310693390929,0.16742992385993027,0.22179584449817133,0.9864232193886657,0.9797078629685525,0.16300006372990306,0.4253187001775328,0.1560162841280998,0.669833415096861,0.9454598760929278,0.11223653586655448,0.47577901979517184,0.16796282763400702,0.15910566733895776,0.2217988754877348,0.9864206916414769,0.9797078641412401,0.16285618222340978,0.3869922855141535,0.15598322932221845,0.6698333816734456
6.2713567839195985,0.9401463540383241,0.11678957004573969,0.4883737047087633,0.16466464444745024,0.16715806839441988,0.21410588874655803,0.980133038707471,0.9754880182187425,0.17058566208246465,0.4767880811566367,0.16508086545028583,0.658311743658827,0.9402255286964727,0.11678565244024162,0.48805815741183173,0.1648059236443045,0.16578147139563779,0.21410626512443748,0.9801324727885556,0.9754880184270778,0.17075789232703403,0.47267804457425416,0.1651598145709255,0.6583117373529241,0.9403239400169286,0.11678083173735915,0.4876634545816283,0.16498274942994556,0.16408391604136252,0.21410674014755063,0.9801317769723877,0.9754880186816441,0.17095097206219417,0.46747278089351824,0.16524893910598612,0.6583117297324103,0.9405058890269979,0.11677177082671773,0.4869014716416772,0.16532494237706516,0.1608871990735447,0.2141076682075002,0.9801304712359475,0.9754880191501242,0.17124982815457276,0.4571618160733359,0.1653875326234352,0.6583117158421873,0.9407676802381593,0.1167576209980448,0.4856604665388798,0.16588602633384109,0.15597428759433285,0.21410919881049004,0.9801284388971745,0.9754880198570051,0.1715317584962062,0.439620789186109,0.16552511246367332,0.6583116952301616,0.9411548977716412,0.11673167335299983,0.4832283426834554,0.16700998441431175,0.14804539063712752,0.2141122167767172,0.9801247384203798,0.9754880211689702,0.171402200649361,0.40203359422209733,0.16549124716227628,0.6583116606409672
6.5125628140703515,0.9356864794783283,0.12128759989914675,0.4957500275368996,0.16370747107885364,0.15568028805810818,0.2068524086428416,0.9729048948643855,0.9710665578605578,0.1791913931623688,0.4902447619988285,0.1747404277134524,0.6469145530306954,0.9357679198566964,0.12128353159737243,0.4954379153949284,0.16384773818833492,0.15438541299281586,0.2068527825363613,0.9729041225131395,0.9710665581067371,0.17936405591360735,0.4862184692456299,0.1748185135314918,0.6469145465145383,0.9358691847283116,0.12127852544452072,0.495047509422176,0.16402329743271601,0.15278857003934598,0.20685325435549906,0.9729031729993831,0.9710665584073869,0.1795578972154212,0.48111923635213144,0.17490666937329158,0.6469145386399201,0.9360567418567521,0.12126911592016087,0.4942938211836857,0.164363040546265,0.14978091485134515,0.20685417610967669,0.972901391495535,0.9710665589605407,0.17985891524507708,0.4710166357225335,0.17504365663820692,0.6469145242865052,0.9363279936698194,0.12125442157726755,0.4930663222291584,0.16492012049719512,0.14515389179974683,0.20685569682924262,0.9728986192025717,0.9710665597944483,0.18014586384254744,0.4538282623878941,0.17517946183675037,0.6469145029870889,0.936734539896326,0.12122747513683264,0.4906606435299545,0.16603628444652313,0.1376180643467499,0.20685869980922958,0.9728935725297477,0.9710665613833143,0.18002882534219378,0.41697677059342036,0.17514359786064787,0.6469144672426188
6.7537688442211055,0.9311168298341044,0.12578633475987136,0.5031089441794914,0.1627296103423226,0.14483225137884828,0.1999964934292731,0.9648391592509844,0.9664746395782875,0.18787673702762464,0.5036051231829188,0.1845378256528012,0.6356412964144007,0.9312004664775405,0.1257821157805636,0.5028002653773284,0.16286887102546785,0.14361505535118232,0.19999686471863717,0.9648381566190732,0.9664746398628209,0.1880495150848437,0.4996618986410591,0.18461486180153827,0.6356412896903157,0.9313044975660413,0.12577692419812417,0.5024141539927992,0.1630431707523935,0.14211395441482408,0.1999973331844633,0.9648369241073536,0.9664746402103802,0.18824372313271595,0.4946678435606481,0.184701816660206,0.6356412815643998,0.9314974938253148,0.1257671660903031,0.5016687560917689,0.16338047723302435,0.13928616415292314,0.19999824833271485,0.9648346119038353,0.9664746408499149,0.18854614923675114,0.48477194948657587,0.18483675150827444,0.6356412667528999,0.93177793638404,0.12575192726031054,0.5004547563038957,0.16393357215168297,0.13493225681525,0.19999975859799735,0.9648310142331684,0.9664746418144073,0.18883693694888315,0.46793357195319124,0.18497007674808488,0.635641244773636,0.9322033669032008,0.12572398201814075,0.4980755103266665,0.16504195209153855,0.12778440806467145,0.20000274507921967,0.9648244656782567,0.9664746436276537,0.1887306199744561,0.43181386697020846,0.1849310591294992,0.6356412078877169
